sentence_index,word,pos,chunk,ner
0,CRICKET,NNP,B-NP,O
0,-,:,O,O
0,LEICESTERSHIRE,NNP,B-NP,B-ORG
0,TAKE,NNP,I-NP,O
0,OVER,IN,B-PP,O
0,AT,NNP,B-NP,O
0,TOP,NNP,I-NP,O
0,AFTER,NNP,I-NP,O
0,INNINGS,NNP,I-NP,O
0,VICTORY,NN,I-NP,O
0,.,.,O,O
1,LONDON,NNP,B-NP,B-LOC
1,1996-08-30,CD,I-NP,O
2,West,NNP,B-NP,B-MISC
2,Indian,NNP,I-NP,I-MISC
2,all-rounder,NN,I-NP,O
2,Phil,NNP,I-NP,B-PER
2,Simmons,NNP,I-NP,I-PER
2,took,VBD,B-VP,O
2,four,CD,B-NP,O
2,for,IN,B-PP,O
2,38,CD,B-NP,O
2,on,IN,B-PP,O
2,Friday,NNP,B-NP,O
2,as,IN,B-PP,O
2,Leicestershire,NNP,B-NP,B-ORG
2,beat,VBD,B-VP,O
2,Somerset,NNP,B-NP,B-ORG
2,by,IN,B-PP,O
2,an,DT,B-NP,O
2,innings,NN,I-NP,O
2,and,CC,O,O
2,39,CD,B-NP,O
2,runs,NNS,I-NP,O
2,in,IN,B-PP,O
2,two,CD,B-NP,O
2,days,NNS,I-NP,O
2,to,TO,B-VP,O
2,take,VB,I-VP,O
2,over,IN,B-PP,O
2,at,IN,B-PP,O
2,the,DT,B-NP,O
2,head,NN,I-NP,O
2,of,IN,B-PP,O
2,the,DT,B-NP,O
2,county,NN,I-NP,O
2,championship,NN,I-NP,O
2,.,.,O,O
3,Their,PRP$,B-NP,O
3,stay,NN,I-NP,O
3,on,IN,B-PP,O
3,top,NN,B-NP,O
3,",",",",O,O
3,though,RB,B-ADVP,O
3,",",",",O,O
3,may,MD,B-VP,O
3,be,VB,I-VP,O
3,short-lived,JJ,B-ADJP,O
3,as,IN,B-PP,O
3,title,NN,B-NP,O
3,rivals,NNS,I-NP,O
3,Essex,NNP,I-NP,B-ORG
3,",",",",O,O
3,Derbyshire,NNP,B-NP,B-ORG
3,and,CC,I-NP,O
3,Surrey,NNP,I-NP,B-ORG
3,all,DT,O,O
3,closed,VBD,B-VP,O
3,in,RP,B-PRT,O
3,on,IN,B-PP,O
3,victory,NN,B-NP,O
3,while,IN,B-SBAR,O
